time,sensor_id,relative_humidity,building,floor,room
2025-07-17 07:31:36.000000 +00:00,12504,58.98,EV,9,221
2025-07-17 07:32:54.000000 +00:00,12530,58.25,EV,10,411
2025-07-17 07:46:18.000000 +00:00,12504,58.95,EV,9,221
2025-07-17 07:47:34.000000 +00:00,12530,58.43,EV,10,411
2025-07-17 08:01:30.000000 +00:00,12504,58.98,EV,9,221
2025-07-17 08:02:46.000000 +00:00,12530,58.61,EV,10,411
2025-07-17 08:16:19.000000 +00:00,12504,59.04,EV,9,221
2025-07-17 08:17:33.000000 +00:00,12530,58.72,EV,10,411
2025-07-17 08:31:36.000000 +00:00,12504,59.07,EV,9,221
2025-07-17 08:32:46.000000 +00:00,12530,58.71,EV,10,411
2025-07-17 08:46:18.000000 +00:00,12504,59.11,EV,9,221
2025-07-17 08:47:34.000000 +00:00,12530,58.71,EV,10,411
2025-07-17 09:01:29.000000 +00:00,12504,59.11,EV,9,221
2025-07-17 09:02:38.000000 +00:00,12530,58.84,EV,10,411
2025-07-17 09:16:18.000000 +00:00,12504,59.13,EV,9,221
2025-07-17 09:17:42.000000 +00:00,12530,58.92,EV,10,411
2025-07-17 09:31:36.000000 +00:00,12504,59.16,EV,9,221
2025-07-17 09:32:45.000000 +00:00,12530,59.06,EV,10,411
2025-07-17 09:46:19.000000 +00:00,12504,59.2,EV,9,221
2025-07-17 09:47:34.000000 +00:00,12530,59.15,EV,10,411
2025-07-17 10:01:29.000000 +00:00,12504,59.22,EV,9,221
2025-07-17 10:02:38.000000 +00:00,12530,59.29,EV,10,411
2025-07-17 10:16:18.000000 +00:00,12504,58.6,EV,9,221
2025-07-17 10:17:26.000000 +00:00,12530,59.98,EV,10,411
2025-07-17 10:31:35.000000 +00:00,12504,58.25,EV,9,221
2025-07-17 10:32:53.000000 +00:00,12530,58.53,EV,10,411
2025-07-17 10:46:19.000000 +00:00,12504,57.74,EV,9,221
2025-07-17 10:47:33.000000 +00:00,12530,56.76,EV,10,411
2025-07-17 11:01:29.000000 +00:00,12504,57.49,EV,9,221
2025-07-17 11:02:38.000000 +00:00,12530,55.95,EV,10,411
2025-07-17 11:16:18.000000 +00:00,12504,57.42,EV,9,221
2025-07-17 11:17:26.000000 +00:00,12530,55.34,EV,10,411
2025-07-17 11:31:35.000000 +00:00,12504,57.76,EV,9,221
2025-07-17 11:32:54.000000 +00:00,12530,55.41,EV,10,411
2025-07-17 11:46:18.000000 +00:00,12504,58.08,EV,9,221
2025-07-17 11:47:33.000000 +00:00,12530,55.64,EV,10,411
2025-07-17 12:01:30.000000 +00:00,12504,58.08,EV,9,221
2025-07-17 12:02:45.000000 +00:00,12530,55.69,EV,10,411
2025-07-17 12:16:18.000000 +00:00,12504,58.39,EV,9,221
2025-07-17 12:17:34.000000 +00:00,12530,56.12,EV,10,411
2025-07-17 12:31:35.000000 +00:00,12504,58.58,EV,9,221
2025-07-17 12:32:54.000000 +00:00,12530,56.42,EV,10,411
2025-07-17 12:46:18.000000 +00:00,12504,58.67,EV,9,221
2025-07-17 12:47:26.000000 +00:00,12530,56.26,EV,10,411
2025-07-17 13:01:30.000000 +00:00,12504,57.37,EV,9,221
2025-07-17 13:02:37.000000 +00:00,12530,56.64,EV,10,411
2025-07-17 13:16:19.000000 +00:00,12504,59.78,EV,9,221
2025-07-17 13:17:25.000000 +00:00,12530,56.84,EV,10,411
2025-07-17 13:31:35.000000 +00:00,12504,59.92,EV,9,221
2025-07-17 13:32:46.000000 +00:00,12530,56.99,EV,10,411
2025-07-17 13:46:18.000000 +00:00,12504,60.61,EV,9,221
2025-07-17 13:47:34.000000 +00:00,12530,57.32,EV,10,411
2025-07-17 14:01:29.000000 +00:00,12504,60.94,EV,9,221
2025-07-17 14:02:45.000000 +00:00,12530,57.45,EV,10,411
2025-07-17 14:16:19.000000 +00:00,12504,61.19,EV,9,221
2025-07-17 14:17:25.000000 +00:00,12530,57.26,EV,10,411
2025-07-17 14:31:36.000000 +00:00,12504,61.62,EV,9,221
2025-07-17 14:32:53.000000 +00:00,12530,57.07,EV,10,411
2025-07-17 14:46:18.000000 +00:00,12504,61.88,EV,9,221
2025-07-17 14:47:33.000000 +00:00,12530,56.86,EV,10,411
2025-07-17 15:01:29.000000 +00:00,12504,62.28,EV,9,221
2025-07-17 15:02:46.000000 +00:00,12530,56.76,EV,10,411
2025-07-17 15:16:18.000000 +00:00,12504,62.07,EV,9,221
2025-07-17 15:17:33.000000 +00:00,12530,56.94,EV,10,411
2025-07-17 15:31:39.000000 +00:00,12504,61.82,EV,9,221
2025-07-17 15:32:53.000000 +00:00,12530,57.07,EV,10,411
2025-07-17 15:46:18.000000 +00:00,12504,61.44,EV,9,221
2025-07-17 15:47:33.000000 +00:00,12530,57.2,EV,10,411
2025-07-17 16:01:29.000000 +00:00,12504,61.22,EV,9,221
2025-07-17 16:02:37.000000 +00:00,12530,57.2,EV,10,411
2025-07-17 16:16:18.000000 +00:00,12504,60.86,EV,9,221
2025-07-17 16:17:25.000000 +00:00,12530,57.02,EV,10,411
2025-07-17 16:31:35.000000 +00:00,12504,60.23,EV,9,221
2025-07-17 16:32:45.000000 +00:00,12530,56.85,EV,10,411
2025-07-17 16:46:18.000000 +00:00,12504,58.03,EV,9,221
2025-07-17 16:47:33.000000 +00:00,12530,56.55,EV,10,411
2025-07-17 17:01:29.000000 +00:00,12504,60.5,EV,9,221
2025-07-17 17:02:45.000000 +00:00,12530,56.42,EV,10,411
2025-07-17 17:16:18.000000 +00:00,12504,60.14,EV,9,221
2025-07-17 17:17:34.000000 +00:00,12530,56.49,EV,10,411
2025-07-17 17:31:35.000000 +00:00,12504,59.8,EV,9,221
2025-07-17 17:33:17.000000 +00:00,12530,56.29,EV,10,411
2025-07-17 17:46:18.000000 +00:00,12504,59.63,EV,9,221
2025-07-17 17:47:34.000000 +00:00,12530,56.47,EV,10,411
2025-07-17 18:01:29.000000 +00:00,12504,59.68,EV,9,221
2025-07-17 18:02:45.000000 +00:00,12530,56.1,EV,10,411
2025-07-17 18:16:18.000000 +00:00,12504,59.89,EV,9,221
2025-07-17 18:17:33.000000 +00:00,12530,56.77,EV,10,411
2025-07-17 18:31:35.000000 +00:00,12504,60.05,EV,9,221
2025-07-17 18:32:53.000000 +00:00,12530,56.35,EV,10,411
2025-07-17 18:46:19.000000 +00:00,12504,60.03,EV,9,221
2025-07-17 18:47:33.000000 +00:00,12530,55.92,EV,10,411
2025-07-17 19:01:29.000000 +00:00,12504,60.42,EV,9,221
2025-07-17 19:02:45.000000 +00:00,12530,55.88,EV,10,411
2025-07-17 19:16:18.000000 +00:00,12504,59.76,EV,9,221
2025-07-17 19:17:33.000000 +00:00,12530,55.7,EV,10,411
2025-07-17 19:31:35.000000 +00:00,12504,60.61,EV,9,221
2025-07-17 19:32:53.000000 +00:00,12530,55.63,EV,10,411
2025-07-17 19:46:18.000000 +00:00,12504,60.6,EV,9,221
2025-07-17 19:47:24.000000 +00:00,12530,55.99,EV,10,411
2025-07-17 20:01:29.000000 +00:00,12504,60.61,EV,9,221
2025-07-17 20:02:45.000000 +00:00,12530,56.06,EV,10,411
2025-07-17 20:16:17.000000 +00:00,12504,60.58,EV,9,221
2025-07-17 20:17:52.000000 +00:00,12530,56.06,EV,10,411
2025-07-17 20:31:35.000000 +00:00,12504,60.69,EV,9,221
2025-07-17 20:33:05.000000 +00:00,12530,56.11,EV,10,411
2025-07-17 20:46:18.000000 +00:00,12504,61.36,EV,9,221
2025-07-17 20:47:45.000000 +00:00,12530,56.21,EV,10,411
2025-07-17 21:01:29.000000 +00:00,12504,61.1,EV,9,221
2025-07-17 21:03:06.000000 +00:00,12530,56.09,EV,10,411
2025-07-17 21:16:18.000000 +00:00,12504,61.16,EV,9,221
2025-07-17 21:17:54.000000 +00:00,12530,56.07,EV,10,411
2025-07-17 21:31:35.000000 +00:00,12504,61.16,EV,9,221
2025-07-17 21:33:08.000000 +00:00,12530,56.48,EV,10,411
2025-07-17 21:46:18.000000 +00:00,12504,61.17,EV,9,221
2025-07-17 21:47:48.000000 +00:00,12530,58.13,EV,10,411
2025-07-17 22:01:29.000000 +00:00,12504,61.03,EV,9,221
2025-07-17 22:03:01.000000 +00:00,12530,59.9,EV,10,411
2025-07-17 22:16:18.000000 +00:00,12504,61.23,EV,9,221
2025-07-17 22:17:50.000000 +00:00,12530,58.97,EV,10,411
2025-07-17 22:31:35.000000 +00:00,12504,61.46,EV,9,221
2025-07-17 22:32:54.000000 +00:00,12530,58.36,EV,10,411
2025-07-17 22:46:17.000000 +00:00,12504,61.96,EV,9,221
2025-07-17 22:47:52.000000 +00:00,12530,60.2,EV,10,411
2025-07-17 23:01:29.000000 +00:00,12504,62.16,EV,9,221
2025-07-17 23:03:04.000000 +00:00,12530,60.13,EV,10,411
2025-07-17 23:16:18.000000 +00:00,12504,62.37,EV,9,221
2025-07-17 23:17:44.000000 +00:00,12530,59.17,EV,10,411
2025-07-17 23:31:35.000000 +00:00,12504,62.27,EV,9,221
2025-07-17 23:33:05.000000 +00:00,12530,59.13,EV,10,411
2025-07-17 23:46:17.000000 +00:00,12504,62.4,EV,9,221
2025-07-17 23:47:46.000000 +00:00,12530,61.05,EV,10,411
2025-07-18 00:01:28.000000 +00:00,12504,62.83,EV,9,221
2025-07-18 00:03:06.000000 +00:00,12530,60.11,EV,10,411
2025-07-18 00:16:18.000000 +00:00,12504,63.16,EV,9,221
2025-07-18 00:17:48.000000 +00:00,12530,59.15,EV,10,411
2025-07-18 00:31:35.000000 +00:00,12504,63.32,EV,9,221
2025-07-18 00:33:09.000000 +00:00,12530,59.77,EV,10,411
2025-07-18 00:46:18.000000 +00:00,12504,63.33,EV,9,221
2025-07-18 00:47:48.000000 +00:00,12530,61.57,EV,10,411
2025-07-18 01:01:28.000000 +00:00,12504,63.45,EV,9,221
2025-07-18 01:03:02.000000 +00:00,12530,62.71,EV,10,411
2025-07-18 01:16:23.000000 +00:00,12504,63.47,EV,9,221
2025-07-18 01:17:50.000000 +00:00,12530,62.45,EV,10,411
2025-07-18 01:31:35.000000 +00:00,12504,63.54,EV,9,221
2025-07-18 01:33:10.000000 +00:00,12530,60.19,EV,10,411
2025-07-18 01:46:18.000000 +00:00,12504,63.63,EV,9,221
2025-07-18 01:47:53.000000 +00:00,12530,61.07,EV,10,411
2025-07-18 02:01:29.000000 +00:00,12504,63.9,EV,9,221
2025-07-18 02:03:04.000000 +00:00,12530,60.47,EV,10,411
2025-07-18 02:17:38.000000 +00:00,12530,59.14,EV,10,411
2025-07-18 02:31:43.000000 +00:00,12504,63.91,EV,9,221
2025-07-18 02:32:57.000000 +00:00,12530,58.55,EV,10,411
2025-07-18 02:46:30.000000 +00:00,12504,63.62,EV,9,221
2025-07-18 02:47:37.000000 +00:00,12530,60.55,EV,10,411
2025-07-18 03:01:42.000000 +00:00,12504,63.68,EV,9,221
2025-07-18 03:02:50.000000 +00:00,12530,60.09,EV,10,411
2025-07-18 03:16:23.000000 +00:00,12504,63.39,EV,9,221
2025-07-18 03:17:29.000000 +00:00,12530,59.81,EV,10,411
2025-07-18 03:31:51.000000 +00:00,12504,63.17,EV,9,221
2025-07-18 03:32:57.000000 +00:00,12530,59.62,EV,10,411
2025-07-18 03:46:33.000000 +00:00,12504,62.87,EV,9,221
2025-07-18 03:47:38.000000 +00:00,12530,59.61,EV,10,411
2025-07-18 04:01:37.000000 +00:00,12504,62.61,EV,9,221
2025-07-18 04:02:41.000000 +00:00,12530,59.75,EV,10,411
2025-07-18 04:16:17.000000 +00:00,12504,62.28,EV,9,221
2025-07-18 04:17:37.000000 +00:00,12530,59.97,EV,10,411
2025-07-18 04:31:45.000000 +00:00,12504,62.03,EV,9,221
2025-07-18 04:32:49.000000 +00:00,12530,60.85,EV,10,411
2025-07-18 04:46:33.000000 +00:00,12504,61.77,EV,9,221
2025-07-18 04:47:38.000000 +00:00,12530,61.36,EV,10,411
2025-07-18 05:01:31.000000 +00:00,12504,61.52,EV,9,221
2025-07-18 05:02:50.000000 +00:00,12530,61.98,EV,10,411
2025-07-18 05:16:26.000000 +00:00,12504,61.31,EV,9,221
2025-07-18 05:17:29.000000 +00:00,12530,62.48,EV,10,411
2025-07-18 05:31:38.000000 +00:00,12504,61.06,EV,9,221
2025-07-18 05:32:41.000000 +00:00,12530,62.39,EV,10,411
2025-07-18 05:46:27.000000 +00:00,12504,60.86,EV,9,221
2025-07-18 05:47:29.000000 +00:00,12530,62.85,EV,10,411
2025-07-18 06:01:39.000000 +00:00,12504,60.55,EV,9,221
2025-07-18 06:02:49.000000 +00:00,12530,63.06,EV,10,411
2025-07-18 06:16:19.000000 +00:00,12504,60.18,EV,9,221
2025-07-18 06:17:38.000000 +00:00,12530,62.54,EV,10,411
2025-07-18 06:31:48.000000 +00:00,12504,59.78,EV,9,221
2025-07-18 06:32:57.000000 +00:00,12530,62.21,EV,10,411
2025-07-18 06:46:28.000000 +00:00,12504,59.23,EV,9,221
2025-07-18 06:47:37.000000 +00:00,12530,61.92,EV,10,411
2025-07-18 07:01:32.000000 +00:00,12504,58.56,EV,9,221
2025-07-18 07:02:49.000000 +00:00,12530,61.69,EV,10,411
2025-07-18 07:16:21.000000 +00:00,12504,58.01,EV,9,221
2025-07-18 07:17:37.000000 +00:00,12530,61.44,EV,10,411
2025-07-18 07:31:41.000000 +00:00,12504,57.38,EV,9,221
2025-07-18 07:32:57.000000 +00:00,12530,60.79,EV,10,411
2025-07-18 07:46:28.000000 +00:00,12504,56.87,EV,9,221
2025-07-18 07:47:29.000000 +00:00,12530,60.79,EV,10,411
2025-07-18 08:01:42.000000 +00:00,12504,56.4,EV,9,221
2025-07-18 08:02:49.000000 +00:00,12530,60.54,EV,10,411
2025-07-18 08:16:22.000000 +00:00,12504,55.92,EV,9,221
2025-07-18 08:17:37.000000 +00:00,12530,60.35,EV,10,411
2025-07-18 08:31:51.000000 +00:00,12504,55.42,EV,9,221
2025-07-18 08:32:41.000000 +00:00,12530,60.16,EV,10,411
2025-07-18 08:46:31.000000 +00:00,12504,54.85,EV,9,221
2025-07-18 08:47:28.000000 +00:00,12530,60.01,EV,10,411
2025-07-18 09:01:42.000000 +00:00,12504,54.42,EV,9,221
2025-07-18 09:02:49.000000 +00:00,12530,59.75,EV,10,411
2025-07-18 09:16:30.000000 +00:00,12504,53.95,EV,9,221
2025-07-18 09:17:37.000000 +00:00,12530,59.51,EV,10,411
2025-07-18 09:31:37.000000 +00:00,12504,53.56,EV,9,221
2025-07-18 09:32:57.000000 +00:00,12530,59.3,EV,10,411
2025-07-18 09:46:25.000000 +00:00,12504,53.19,EV,9,221
2025-07-18 09:47:37.000000 +00:00,12530,59.01,EV,10,411
2025-07-18 10:01:45.000000 +00:00,12504,52.87,EV,9,221
2025-07-18 10:02:48.000000 +00:00,12530,58.76,EV,10,411
2025-07-18 10:16:24.000000 +00:00,12504,52.33,EV,9,221
2025-07-18 10:17:36.000000 +00:00,12530,58.44,EV,10,411
2025-07-18 10:31:46.000000 +00:00,12504,53.14,EV,9,221
2025-07-18 10:32:49.000000 +00:00,12530,58.05,EV,10,411
2025-07-18 10:46:26.000000 +00:00,12504,53.39,EV,9,221
2025-07-18 10:47:29.000000 +00:00,12530,57.59,EV,10,411
2025-07-18 11:01:39.000000 +00:00,12504,53.53,EV,9,221
2025-07-18 11:02:49.000000 +00:00,12530,57.19,EV,10,411
2025-07-18 11:16:18.000000 +00:00,12504,53.71,EV,9,221
2025-07-18 11:17:37.000000 +00:00,12530,56.83,EV,10,411
2025-07-18 11:31:46.000000 +00:00,12504,53.83,EV,9,221
2025-07-18 11:32:41.000000 +00:00,12530,56.45,EV,10,411
2025-07-18 11:46:26.000000 +00:00,12504,53.89,EV,9,221
2025-07-18 11:47:37.000000 +00:00,12530,56.17,EV,10,411
2025-07-18 12:01:40.000000 +00:00,12504,53.98,EV,9,221
2025-07-18 12:02:49.000000 +00:00,12530,55.99,EV,10,411
2025-07-18 12:16:21.000000 +00:00,12504,54.83,EV,9,221
2025-07-18 12:17:37.000000 +00:00,12530,54.86,EV,10,411
2025-07-18 12:31:49.000000 +00:00,12504,54.59,EV,9,221
2025-07-18 12:32:56.000000 +00:00,12530,53.87,EV,10,411
2025-07-18 12:46:28.000000 +00:00,12504,54.15,EV,9,221
2025-07-18 12:47:37.000000 +00:00,12530,52.83,EV,10,411
2025-07-18 13:01:40.000000 +00:00,12504,54,EV,9,221
2025-07-18 13:02:49.000000 +00:00,12530,51.47,EV,10,411
2025-07-18 13:16:22.000000 +00:00,12504,54.18,EV,9,221
2025-07-18 13:17:37.000000 +00:00,12530,51.37,EV,10,411
2025-07-18 13:31:50.000000 +00:00,12504,54.13,EV,9,221
2025-07-18 13:32:56.000000 +00:00,12530,52.82,EV,10,411
2025-07-18 13:46:30.000000 +00:00,12504,54.1,EV,9,221
2025-07-18 13:47:36.000000 +00:00,12530,52.79,EV,10,411
2025-07-18 14:01:42.000000 +00:00,12504,53.86,EV,9,221
2025-07-18 14:02:49.000000 +00:00,12530,52.66,EV,10,411
2025-07-18 14:16:48.000000 +00:00,12504,53.64,EV,9,221
2025-07-18 14:17:37.000000 +00:00,12530,52.43,EV,10,411
2025-07-18 14:31:44.000000 +00:00,12504,53.37,EV,9,221
2025-07-18 14:32:57.000000 +00:00,12530,52.02,EV,10,411
2025-07-18 14:46:33.000000 +00:00,12504,53.12,EV,9,221
2025-07-18 14:47:36.000000 +00:00,12530,51.69,EV,10,411
2025-07-18 15:01:44.000000 +00:00,12504,52.76,EV,9,221
2025-07-18 15:02:48.000000 +00:00,12530,51.52,EV,10,411
2025-07-18 15:16:32.000000 +00:00,12504,52.57,EV,9,221
2025-07-18 15:17:37.000000 +00:00,12530,51.02,EV,10,411
2025-07-18 15:31:52.000000 +00:00,12504,52.55,EV,9,221
2025-07-18 15:32:57.000000 +00:00,12530,50.55,EV,10,411
2025-07-18 15:46:26.000000 +00:00,12504,52.62,EV,9,221
2025-07-18 15:47:36.000000 +00:00,12530,50.38,EV,10,411
2025-07-18 16:01:30.000000 +00:00,12504,52.65,EV,9,221
2025-07-18 16:02:48.000000 +00:00,12530,49.93,EV,10,411
2025-07-18 16:16:26.000000 +00:00,12504,52.61,EV,9,221
2025-07-18 16:17:36.000000 +00:00,12530,49.87,EV,10,411
2025-07-18 16:31:38.000000 +00:00,12504,52.67,EV,9,221
2025-07-18 16:32:41.000000 +00:00,12530,49.55,EV,10,411
2025-07-18 16:46:26.000000 +00:00,12504,52.7,EV,9,221
2025-07-18 16:47:37.000000 +00:00,12530,49.37,EV,10,411
2025-07-18 17:01:40.000000 +00:00,12504,52.59,EV,9,221
2025-07-18 17:02:48.000000 +00:00,12530,49.16,EV,10,411
2025-07-18 17:16:20.000000 +00:00,12504,52.49,EV,9,221
2025-07-18 17:17:36.000000 +00:00,12530,49.61,EV,10,411
2025-07-18 17:31:48.000000 +00:00,12504,52.48,EV,9,221
2025-07-18 17:32:56.000000 +00:00,12530,49.63,EV,10,411
2025-07-18 17:46:28.000000 +00:00,12504,52.63,EV,9,221
2025-07-18 17:47:29.000000 +00:00,12530,49.3,EV,10,411
2025-07-18 18:01:32.000000 +00:00,12504,52.72,EV,9,221
2025-07-18 18:02:49.000000 +00:00,12530,49.33,EV,10,411
2025-07-18 18:16:30.000000 +00:00,12504,52.73,EV,9,221
2025-07-18 18:17:36.000000 +00:00,12530,49.09,EV,10,411
2025-07-18 18:31:34.000000 +00:00,12504,52.67,EV,9,221
2025-07-18 18:32:56.000000 +00:00,12530,49.2,EV,10,411
2025-07-18 18:46:21.000000 +00:00,12504,52.39,EV,9,221
2025-07-18 18:47:36.000000 +00:00,12530,49.08,EV,10,411
2025-07-18 19:01:42.000000 +00:00,12504,52.21,EV,9,221
2025-07-18 19:02:49.000000 +00:00,12530,49.78,EV,10,411
2025-07-18 19:16:32.000000 +00:00,12504,52.24,EV,9,221
2025-07-18 19:17:37.000000 +00:00,12530,50.47,EV,10,411
2025-07-18 19:31:44.000000 +00:00,12504,52.47,EV,9,221
2025-07-18 19:32:56.000000 +00:00,12530,50.23,EV,10,411
2025-07-18 19:46:32.000000 +00:00,12504,52.67,EV,9,221
2025-07-18 19:47:36.000000 +00:00,12530,50.21,EV,10,411
2025-07-18 20:01:35.000000 +00:00,12504,52.3,EV,9,221
2025-07-18 20:02:48.000000 +00:00,12530,49.27,EV,10,411
2025-07-18 20:16:18.000000 +00:00,12504,52.51,EV,9,221
2025-07-18 20:17:28.000000 +00:00,12530,48.95,EV,10,411
2025-07-18 20:31:38.000000 +00:00,12504,52.07,EV,9,221
2025-07-18 20:32:41.000000 +00:00,12530,48.65,EV,10,411
2025-07-18 20:46:26.000000 +00:00,12504,51.66,EV,9,221
2025-07-18 20:47:28.000000 +00:00,12530,48.7,EV,10,411
2025-07-18 21:01:40.000000 +00:00,12504,51.32,EV,9,221
2025-07-18 21:02:48.000000 +00:00,12530,49.09,EV,10,411
2025-07-18 21:16:19.000000 +00:00,12504,51.11,EV,9,221
2025-07-18 21:17:36.000000 +00:00,12530,49.28,EV,10,411
2025-07-18 21:31:42.000000 +00:00,12504,50.75,EV,9,221
2025-07-18 21:32:56.000000 +00:00,12530,49.41,EV,10,411
2025-07-18 21:46:22.000000 +00:00,12504,50.48,EV,9,221
2025-07-18 21:47:36.000000 +00:00,12530,49.48,EV,10,411
2025-07-18 22:01:42.000000 +00:00,12504,50.12,EV,9,221
2025-07-18 22:02:40.000000 +00:00,12530,49.46,EV,10,411
2025-07-18 22:16:30.000000 +00:00,12504,49.87,EV,9,221
2025-07-18 22:17:28.000000 +00:00,12530,49.76,EV,10,411
2025-07-18 22:31:43.000000 +00:00,12504,49.67,EV,9,221
2025-07-18 22:32:56.000000 +00:00,12530,49.98,EV,10,411
2025-07-18 22:46:32.000000 +00:00,12504,49.47,EV,9,221
2025-07-18 22:47:36.000000 +00:00,12530,50.22,EV,10,411
2025-07-18 23:01:36.000000 +00:00,12504,49.17,EV,9,221
2025-07-18 23:02:48.000000 +00:00,12530,50.03,EV,10,411
2025-07-18 23:16:32.000000 +00:00,12504,48.97,EV,9,221
2025-07-18 23:17:36.000000 +00:00,12530,50.24,EV,10,411
2025-07-18 23:31:44.000000 +00:00,12504,48.89,EV,9,221
2025-07-18 23:32:56.000000 +00:00,12530,50.39,EV,10,411
2025-07-18 23:46:25.000000 +00:00,12504,48.71,EV,9,221
2025-07-18 23:47:28.000000 +00:00,12530,50.37,EV,10,411
2025-07-19 00:01:37.000000 +00:00,12504,48.62,EV,9,221
2025-07-19 00:02:48.000000 +00:00,12530,50.46,EV,10,411
2025-07-19 00:16:18.000000 +00:00,12504,48.51,EV,9,221
2025-07-19 00:17:36.000000 +00:00,12530,50.59,EV,10,411
2025-07-19 00:31:46.000000 +00:00,12504,48.34,EV,9,221
2025-07-19 00:32:56.000000 +00:00,12530,50.53,EV,10,411
2025-07-19 00:46:26.000000 +00:00,12504,48.43,EV,9,221
2025-07-19 00:47:36.000000 +00:00,12530,50.63,EV,10,411
2025-07-19 01:01:43.000000 +00:00,12504,48.54,EV,9,221
2025-07-19 01:02:48.000000 +00:00,12530,51.18,EV,10,411
2025-07-19 01:16:27.000000 +00:00,12504,48.67,EV,9,221
2025-07-19 01:17:36.000000 +00:00,12530,51.9,EV,10,411
2025-07-19 01:31:40.000000 +00:00,12504,49.08,EV,9,221
2025-07-19 01:32:40.000000 +00:00,12530,52.46,EV,10,411
2025-07-19 01:46:28.000000 +00:00,12504,49.47,EV,9,221
2025-07-19 01:47:28.000000 +00:00,12530,53.02,EV,10,411
2025-07-19 02:01:40.000000 +00:00,12504,49.84,EV,9,221
2025-07-19 02:02:48.000000 +00:00,12530,53.59,EV,10,411
2025-07-19 02:16:17.000000 +00:00,12504,50.1,EV,9,221
2025-07-19 02:31:34.000000 +00:00,12504,50.3,EV,9,221
2025-07-19 02:32:56.000000 +00:00,12530,54.44,EV,10,411
2025-07-19 02:46:16.000000 +00:00,12504,50.53,EV,9,221
2025-07-19 02:47:35.000000 +00:00,12530,53.42,EV,10,411
2025-07-19 03:01:27.000000 +00:00,12504,50.75,EV,9,221
2025-07-19 03:02:48.000000 +00:00,12530,53.69,EV,10,411
2025-07-19 03:16:16.000000 +00:00,12504,50.88,EV,9,221
2025-07-19 03:17:44.000000 +00:00,12530,53.87,EV,10,411
2025-07-19 03:31:37.000000 +00:00,12504,50.86,EV,9,221
2025-07-19 03:32:55.000000 +00:00,12530,54.04,EV,10,411
2025-07-19 03:46:16.000000 +00:00,12504,50.71,EV,9,221
2025-07-19 03:47:35.000000 +00:00,12530,54.26,EV,10,411
2025-07-19 04:01:27.000000 +00:00,12504,50.68,EV,9,221
2025-07-19 04:02:48.000000 +00:00,12530,54.49,EV,10,411
2025-07-19 04:16:17.000000 +00:00,12504,50.7,EV,9,221
2025-07-19 04:17:36.000000 +00:00,12530,54.39,EV,10,411
2025-07-19 04:31:33.000000 +00:00,12504,50.62,EV,9,221
2025-07-19 04:32:41.000000 +00:00,12530,54.16,EV,10,411
2025-07-19 04:46:16.000000 +00:00,12504,50.53,EV,9,221
2025-07-19 04:47:37.000000 +00:00,12530,54.12,EV,10,411
2025-07-19 05:01:27.000000 +00:00,12504,50.55,EV,9,221
2025-07-19 05:02:49.000000 +00:00,12530,54.12,EV,10,411
2025-07-19 05:16:16.000000 +00:00,12504,50.57,EV,9,221
2025-07-19 05:17:53.000000 +00:00,12530,54.85,EV,10,411
2025-07-19 05:31:34.000000 +00:00,12504,50.64,EV,9,221
2025-07-19 05:32:49.000000 +00:00,12530,55.19,EV,10,411
2025-07-19 05:46:16.000000 +00:00,12504,50.68,EV,9,221
2025-07-19 05:47:37.000000 +00:00,12530,55.21,EV,10,411
2025-07-19 06:01:27.000000 +00:00,12504,50.77,EV,9,221
2025-07-19 06:02:49.000000 +00:00,12530,55.13,EV,10,411
2025-07-19 06:16:16.000000 +00:00,12504,50.9,EV,9,221
2025-07-19 06:17:29.000000 +00:00,12530,55.1,EV,10,411
2025-07-19 06:31:33.000000 +00:00,12504,51.04,EV,9,221
2025-07-19 06:32:49.000000 +00:00,12530,54.81,EV,10,411
2025-07-19 06:46:16.000000 +00:00,12504,51.14,EV,9,221
2025-07-19 06:47:37.000000 +00:00,12530,54.86,EV,10,411
2025-07-19 07:01:27.000000 +00:00,12504,51.25,EV,9,221
2025-07-19 07:02:48.000000 +00:00,12530,54.91,EV,10,411
2025-07-19 07:16:16.000000 +00:00,12504,51.37,EV,9,221
2025-07-19 07:17:37.000000 +00:00,12530,54.79,EV,10,411
2025-07-19 07:31:33.000000 +00:00,12504,51.47,EV,9,221
2025-07-19 07:32:49.000000 +00:00,12530,54.88,EV,10,411
2025-07-19 07:46:16.000000 +00:00,12504,51.55,EV,9,221
2025-07-19 07:47:37.000000 +00:00,12530,54.86,EV,10,411
2025-07-19 08:01:27.000000 +00:00,12504,51.71,EV,9,221
2025-07-19 08:02:49.000000 +00:00,12530,54.94,EV,10,411
2025-07-19 08:16:16.000000 +00:00,12504,51.92,EV,9,221
2025-07-19 08:17:36.000000 +00:00,12530,54.99,EV,10,411
2025-07-19 08:31:33.000000 +00:00,12504,52.17,EV,9,221
2025-07-19 08:32:49.000000 +00:00,12530,55.11,EV,10,411
2025-07-19 08:46:16.000000 +00:00,12504,52.47,EV,9,221
2025-07-19 08:47:29.000000 +00:00,12530,55.25,EV,10,411
2025-07-19 09:01:27.000000 +00:00,12504,52.7,EV,9,221
2025-07-19 09:02:41.000000 +00:00,12530,55.37,EV,10,411
2025-07-19 09:16:16.000000 +00:00,12504,52.87,EV,9,221
2025-07-19 09:17:29.000000 +00:00,12530,55.47,EV,10,411
2025-07-19 09:31:33.000000 +00:00,12504,53.04,EV,9,221
