address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
1790 Rue de Salaberry Montréal H3M 1K4,462.671999999963,375.98399999997,324.719999999974,229.247999999982,138.815999999989,113.327999999991,117.935999999991,114.479999999991,123.69599999999,172.655999999986,257.039999999979,360.431999999971
1625 Rue Galt Montréal H4E 4J7,405.215999999968,331.775999999973,308.447999999975,60.4799999999952,53.5679999999957,50.9759999999959,53.5679999999957,50.9759999999959,48.3839999999961,48.3839999999961,136.511999999989,338.687999999973
9255 Rue de Teck Montréal H1L 6P4,112.967999999991,91.3679999999927,80.9999999999935,56.8079999999955,49.0319999999961,42.7679999999966,49.895999999996,49.679999999996,43.6319999999965,50.111999999996,62.639999999995,86.3999999999931
3230 Rue Aubry Montréal H1L 6P5,155.087999999988,123.11999999999,107.567999999991,80.7839999999935,57.0239999999954,49.679999999996,46.6559999999963,46.6559999999963,44.0639999999965,51.4079999999959,73.8719999999941,107.567999999991
2757 Rue Aubry Montréal H1L 6P6,156.167999999988,126.79199999999,109.943999999991,80.1359999999936,55.9439999999955,45.3599999999964,52.2719999999958,56.1599999999955,47.9519999999962,60.0479999999952,91.3679999999927,126.14399999999
2750 DUCHESNEAU Montréal H1L 6P7,159.839999999987,127.00799999999,111.455999999991,82.9439999999934,64.7999999999948,53.5679999999957,64.3679999999949,63.9359999999949,56.5919999999955,66.5279999999947,88.9919999999929,117.503999999991
augustin cantin,38.015999999997,31.1039999999975,32.1119999999974,29.5199999999976,31.3919999999975,34.5599999999972,44.3519999999965,43.3439999999965,35.4239999999972,33.2639999999973,32.8319999999974,37.151999999997
2320 Rue de Châteauguay Montréal H3K 1K8,11.7875159999991,9.9817919999992,10.2017879999992,10.3060079999992,11.0413079999991,11.2915079999991,12.383927999999,11.6160119999991,10.4485679999992,10.1963879999992,9.06285599999928,9.15530399999927
2350 Rue de Châteauguay Montréal H3K 1K8,11.2752719999991,9.48945599999924,9.61876799999923,8.45366399999932,7.96258799999936,8.19377999999934,9.04327199999928,8.87518799999929,8.41543199999933,8.98999199999928,9.09395999999927,10.1624759999992
2460 Rue de Châteauguay Montréal H3K 1L1,11.8664279999991,10.4084639999992,10.6757639999991,9.33501599999925,10.5693839999992,11.4654239999991,12.360419999999,13.1723999999989,11.1279599999991,8.60831999999931,8.7839999999993,9.68939999999922
rue Hibernia,31.1111999999975,27.2480759999978,29.2238279999977,29.9759399999976,32.3143919999974,36.811979999997,43.7636159999965,39.2212439999969,33.8348519999973,31.9797719999974,27.4429799999978,28.2508199999977
1155 Rue Island Montréal H3K 2M9,21.1679999999983,17.5679999999986,18.7199999999985,16.4159999999987,21.5999999999983,22.3199999999982,30.2399999999976,29.2319999999977,20.8799999999983,18.4319999999985,17.5679999999986,17.5679999999986
870 Rue Liverpool Montréal H3K 2T1,16.4601359999987,15.0755759999988,15.8942879999987,13.7627999999989,15.7634999999987,17.9680679999986,18.8873639999985,19.5601319999984,16.7729039999987,11.2046399999991,11.2977359999991,12.770243999999
2430 Rue Mullins Montréal H3K 1P1,17.6488919999986,15.8203799999987,17.9362799999986,17.7921359999986,19.7232479999984,20.6593199999983,22.0091039999982,22.9245119999982,20.3983559999984,18.9683279999985,17.4931919999986,17.0567999999986
2630 Rue Ryde Montréal H3K 1R8,10.8764999999991,10.2093479999992,10.6532999999991,9.71999999999922,11.0735999999991,11.7791999999991,14.2443719999989,16.1873999999987,13.4521559999989,11.6137079999991,11.3008679999991,11.7413999999991
6245 Rue Jogues Montréal H4E 4J2,756.863999999939,609.983999999951,559.007999999955,414.719999999967,304.127999999976,274.751999999978,296.351999999976,281.663999999977,274.751999999978,333.503999999973,442.367999999965,572.831999999954
12151 Rue Cousineau Montréal H4K 1P7,79.2719999999937,67.1759999999946,61.3439999999951,45.3599999999964,31.1039999999975,26.3519999999979,25.9199999999979,25.9199999999979,24.623999999998,33.2639999999973,44.4959999999964,62.639999999995
12163 Rue Cousineau Montréal H4K 1P7,87.263999999993,69.6959999999944,61.919999999995,46.9439999999962,28.5119999999977,23.6159999999981,22.4639999999982,26.4959999999979,25.343999999998,28.2239999999977,44.0639999999965,62.495999999995
12175 Rue Cousineau Montréal H4K 1P7,64.2239999999949,49.823999999996,44.3519999999965,31.9679999999974,23.3279999999981,21.3119999999983,19.5839999999984,19.8719999999984,18.4319999999985,24.1919999999981,33.1199999999973,47.2319999999962
12187 Rue Cousineau Montréal H4K 1P7,292.031999999977,235.871999999981,207.359999999983,154.655999999988,110.591999999991,99.3599999999921,120.95999999999,124.41599999999,115.775999999991,128.73599999999,164.159999999987,216.863999999983
12189 Rue Cousineau Montréal H4K 1P7,74.3039999999941,59.8319999999952,52.7039999999958,37.799999999997,25.055999999998,22.0319999999982,21.1679999999983,21.3839999999983,21.8159999999983,26.3519999999979,31.1039999999975,41.2559999999967
12201 Rue Cousineau Montréal H4K 1P7,66.0959999999947,53.5679999999957,49.463999999996,41.6879999999967,27.6479999999978,23.9759999999981,25.487999999998,23.3279999999981,21.1679999999983,27.6479999999978,36.5039999999971,50.111999999996
4680-70 Avenue Barclay Montréal H3W 1C7,165.023999999987,131.759999999989,120.52799999999,75.8159999999939,47.0879999999962,40.3919999999968,40.1759999999968,38.8799999999969,41.2559999999967,53.0954999999958,82.7684999999934,120.52799999999
4720-30 Avenue Barclay Montréal H3W 1C7,111.455999999991,83.5919999999933,68.4719999999945,41.9039999999966,16.8479999999987,10.7999999999991,7.55999999999939,7.12799999999943,13.3919999999989,22.8959999999982,44.0639999999965,69.7679999999944
4760 Avenue Barclay Montréal H3W 1C7,105.119999999992,82.3679999999934,71.9999999999942,49.2479999999961,28.2239999999977,23.9039999999981,24.767999999998,23.9039999999981,25.343999999998,32.8319999999974,51.5519999999959,74.879999999994
3910-20 Avenue Barclay Montréal H3S 1K7,105.407999999992,82.9439999999934,72.8639999999942,53.2799999999957,32.8319999999974,25.055999999998,20.7359999999983,19.5839999999984,21.3119999999983,32.2559999999974,49.535999999996,68.8319999999945
4080-100 Avenue Barclay Montréal H3S 1K8,111.743999999991,88.4159999999929,79.4879999999936,56.4479999999955,30.2399999999976,23.9039999999981,21.3119999999983,20.7359999999983,27.3599999999978,41.4719999999967,58.7519999999953,82.0799999999934
5060-80 Avenue Barclay Montréal H3W 1E2,94.6079999999924,1.58399999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130 Rue Théodore Montréal H1V 3B9,228.959999999982,181.439999999985,163.439999999987,124.55999999999,95.0399999999924,87.839999999993,93.5999999999925,83.5199999999933,73.4399999999941,82.7999999999934,109.439999999991,151.919999999988
605 à 45 Boulevard Georges-Vanier Montréal H3J 2L9,173.663999999986,145.151999999988,146.879999999988,128.73599999999,136.079999999989,131.759999999989,158.543999999987,146.879999999988,125.27999999999,119.66399999999,121.82399999999,130.03199999999
215 Rue Beaudoin Montréal H4C 2Y3,17.4239999999986,10.3679999999992,8.20799999999934,5.18399999999959,5.18399999999959,5.47199999999956,6.1919999999995,5.47199999999956,5.32799999999957,5.18399999999959,5.61599999999955,6.62399999999947
95 Rue St-Philippe Montréal H4C 2T8,32.3999999999974,26.9279999999978,25.9199999999979,24.479999999998,27.5039999999978,27.3599999999978,33.6959999999973,34.2719999999973,27.5039999999978,25.343999999998,25.7759999999979,25.9199999999979
1900 Avenue Papineau Montréal H2K 4J1,143.809127999988,138.902435999989,126.98161199999,95.2176239999924,90.9522359999927,79.2761039999936,80.9177039999935,79.6021559999936,73.4269679999941,71.6144039999943,95.3140679999924,129.20759999999
2352 Ontario Est Montréal H1K 1W1,96.1919999999923,77.1839999999938,63.071999999995,44.0639999999965,38.3039999999969,36.863999999997,40.6079999999967,37.439999999997,30.2399999999976,33.4079999999973,46.0799999999963,63.9359999999949
5335 Rue Notre-Dame O Montréal H4C 3L3,191.807999999985,165.023999999987,169.343999999986,164.159999999987,162.431999999987,168.479999999987,206.495999999983,204.767999999984,168.479999999987,163.295999999987,164.159999999987,181.439999999985
4765 Rue la Fontaine Montréal H1V 1R2,65.0879999999948,49.823999999996,43.7759999999965,33.1199999999973,26.2079999999979,25.343999999998,25.6319999999979,26.7839999999979,21.5999999999983,22.7519999999982,30.2399999999976,41.7599999999967
6109 Rue Jeanne-Mance Montréal H2V 4K9,41.8003559999967,39.3119639999969,28.1368079999977,26.2021679999979,15.8858279999987,14.2131599999989,13.131251999999,12.832091999999,13.9434479999989,14.5208159999988,25.578395999998,27.2817719999978
5170 Avenue Henri-Julien Montréal H2T 2E5,601.343999999952,457.487999999963,399.167999999968,281.231999999978,189.215999999985,163.295999999987,194.399999999984,190.511999999985,178.847999999986,221.615999999982,289.007999999977,388.799999999969
1700 Avenue Bourbonnière Montréal H1W 3N4,40.8114719999967,39.0008879999969,30.0980519999976,22.1643719999982,17.5668839999986,13.7386799999989,13.5695519999989,13.116599999999,13.6738799999989,14.9043239999988,24.847883999998,31.0619519999975
2475 Boulevard Henri-Bourassa E Montréal H2B 1V1,41.4719999999967,34.9919999999972,35.6399999999972,31.7519999999975,34.3439999999973,36.935999999997,45.3599999999964,44.7119999999964,34.9919999999972,34.3439999999973,32.3999999999974,33.6959999999973
2115 Rue Holy Cross Montréal H4E 2A6,46.5874919999963,45.5212799999964,37.843379999997,25.231859999998,23.1661799999981,19.4183999999984,21.3611039999983,22.5755999999982,20.0098799999984,18.7781039999985,26.9680319999978,36.955799999997
6994 Rue Hutchison Montréal H3N 1Y6,82.9439999999934,68.5439999999945,62.783999999995,47.8079999999962,30.2399999999976,23.9039999999981,27.6479999999978,25.6679999999979,30.7799999999975,38.8799999999969,43.4879999999965,63.3599999999949
7000 Rue Hutchison Montréal H3N 1Y6,65.9519999999947,53.5679999999957,45.7919999999963,32.8319999999974,23.6159999999981,20.4479999999984,21.0239999999983,20.0879999999984,22.5359999999982,29.0879999999977,35.7119999999971,49.535999999996
7004 Rue Hutchison Montréal H3N 1Y6,57.5999999999954,46.6559999999963,42.3359999999966,28.2239999999977,19.5839999999984,15.8399999999987,15.8399999999987,15.0659999999988,15.7499999999987,21.0239999999983,32.2559999999974,46.9439999999962
325 Avenue Laurier E Montréal H2T 1G4,828.143999999934,662.255999999947,606.527999999951,454.895999999964,299.375999999976,256.607999999979,259.199999999979,256.607999999979,281.231999999978,362.879999999971,461.375999999963,627.26399999995
5170-74 Rue Drolet Montréal H2T 2H2,16.5599999999987,14.5439999999988,14.8319999999988,13.8239999999989,13.3919999999989,12.527999999999,14.9759999999988,16.8479999999987,13.9679999999989,13.3919999999989,14.1119999999989,15.5519999999988
5129-31 Henri-Julien Montréal H2T 2E6,21.4559999999983,11.4479999999991,10.3679999999992,7.99199999999936,8.7119999999993,9.07199999999927,12.167999999999,11.2319999999991,8.7119999999993,8.7839999999993,11.5199999999991,13.5359999999989
Rue Montcalm Montréal H2L 3H5,13.6079999999989,11.879999999999,11.879999999999,10.1519999999992,12.527999999999,12.095999999999,14.9039999999988,15.3359999999988,11.4479999999991,10.1519999999992,9.50399999999924,9.50399999999924
Rue Montcalm Montréal H2L 3H5,10.6559999999991,8.7839999999993,9.79199999999922,9.64799999999923,10.6559999999991,11.2319999999991,17.7119999999986,18.5759999999985,13.103999999999,11.5199999999991,10.7999999999991,11.2319999999991
Rue Montcalm Montréal H2L 3H5,16.4159999999987,14.5439999999988,15.5519999999988,15.2639999999988,16.5599999999987,16.2719999999987,20.7359999999983,20.1599999999984,17.1359999999986,17.7119999999986,16.7039999999987,17.5679999999986
1100 Rue Sherbrooke E Montréal H2L 4S3,408.239999999967,334.367999999973,295.487999999976,229.391999999982,159.407999999987,151.631999999988,186.623999999985,186.623999999985,163.295999999987,178.847999999986,243.64799999998,325.295999999974
Wolfe Montréal H2K 3J9,88.5599999999929,73.2239999999941,64.3679999999949,48.8159999999961,34.1279999999973,33.2639999999973,34.7759999999972,36.0719999999971,29.3759999999976,31.9679999999974,46.0079999999963,65.4479999999948
6191 Rue de Marseille Montréal H1N 3N7,501.55199999996,397.871999999968,349.919999999972,259.199999999979,190.511999999985,168.479999999987,208.655999999983,202.175999999984,180.143999999986,209.951999999983,269.567999999978,358.991999999971
Avenue Coloniale Montréal H2W 2C6,25.6319999999979,21.5999999999983,23.6159999999981,23.3279999999981,27.9359999999978,29.2319999999977,35.1539999999972,36.989999999997,29.3759999999976,26.2079999999979,24.623999999998,25.199999999998
3535 Rue de Bullion Montréal H2X 3A1,13.2479999999989,10.7999999999991,10.7999999999991,10.3679999999992,10.5119999999992,9.9359999999992,13.9679999999989,14.2559999999989,9.79199999999922,9.79199999999922,9.79199999999922,10.9439999999991
4670 Avenue de l'Hôtel-de-Ville Montréal H2T 2B1,18.1439999999985,16.9919999999986,17.2799999999986,14.2559999999989,15.8399999999987,16.8479999999987,18.8639999999985,15.5519999999988,12.671999999999,12.527999999999,13.3919999999989,12.671999999999
4025 Rue St-André Montréal H2L 3W2,16.1011439999987,13.6336319999989,15.1212239999988,14.6879999999988,16.6517279999987,18.7083719999985,18.8215919999985,17.7497279999986,14.9869799999988,9.26279999999926,9.20624399999926,10.0971359999992
4155 Allée Dumont Montréal H1K 2S9,197.669663999984,176.543999999986,175.247999999986,161.711999999987,172.367999999986,175.967999999986,218.303999999983,209.663999999983,167.759999999987,162.719999999987,164.015999999987,178.703999999986
4835 Allée Dumont Montréal H1K 2T2,200.735999999984,169.343999999986,174.959999999986,165.167999999987,182.879999999985,178.415999999986,216.575999999983,219.167999999982,170.927999999986,177.695999999986,169.971083999986,177.788915999986
8340 Rue de Grosbois Montréal H1K 2E5,187.501931999985,163.523015999987,160.616339999987,145.488059999988,157.274243999987,161.404955999987,188.696195999985,188.433287999985,148.240115999988,144.920663999988,141.077735999989,145.925891999988
2045 Rue Beaudry Montréal H2L 3G4,18.7919999999985,19.2239999999985,21.1679999999983,18.7919999999985,18.7919999999985,17.2799999999986,18.7919999999985,17.0639999999986,15.5519999999988,15.1199999999988,14.9039999999988,16.1999999999987
1870 Rue de Champlain Montréal H2L 2S8,31.3919999999975,29.6639999999976,29.3759999999976,23.6159999999981,19.8719999999984,14.9759999999988,16.1279999999987,16.9919999999986,13.5359999999989,14.6879999999988,16.1279999999987,20.1599999999984
2148 Rue du Hâvre Montréal H2K 2X9,16.1999999999987,12.311999999999,12.959999999999,12.095999999999,12.095999999999,11.2319999999991,13.6079999999989,13.1759999999989,11.6639999999991,10.5839999999992,10.5839999999992,11.6639999999991
2021 Avenue Gascon Montréal H2K 2W3,15.9839999999987,15.0479999999988,15.7679999999987,14.8319999999988,14.9759999999988,15.8399999999987,19.0079999999985,20.3759999999984,15.7679999999987,13.7519999999989,12.959999999999,13.3199999999989
2145 Rue Dorion Montréal H2K 4B4,28.2959999999977,25.7039999999979,27.6479999999978,27.2159999999978,29.3759999999976,30.0239999999976,39.9599999999968,38.2319999999969,29.3759999999976,25.487999999998,25.055999999998,26.5679999999979
1800 Rue Dufresne Montréal H2K 3K3,19.3994999999984,15.8804999999987,16.1279999999987,13.5359999999989,17.2799999999986,18.8639999999985,29.9519999999976,31.8239999999975,23.6159999999981,17.8559999999986,17.8559999999986,19.2959999999985
1701 Rue Alexandre-de-Sève Montréal H2L 2W1,15.2639999999988,13.5359999999989,12.671999999999,9.35999999999925,10.0799999999992,10.7999999999991,13.5359999999989,12.383999999999,10.0799999999992,9.50399999999924,10.3679999999992,11.8079999999991
1605 Rue de Champlain Montréal H2L 2S5,26.4959999999979,22.6079999999982,23.0399999999982,19.8719999999984,20.5919999999984,19.4399999999984,25.6319999999979,23.4719999999981,17.7119999999986,18.7199999999985,20.4479999999984,22.7519999999982
1728 Rue de la Visitation Montréal H2L 3C1,6.94684799999944,6.04799999999952,6.50091599999948,6.06193199999951,6.95843999999944,7.66450799999939,8.7282719999993,10.0079999999992,8.63074799999931,7.03648799999944,7.21018799999942,7.99199999999936
1750 Rue de la Visitation Montréal H2L 3C4,22.3199999999982,19.4399999999984,20.4479999999984,19.8719999999984,21.0239999999983,20.7359999999983,25.487999999998,24.3359999999981,20.4479999999984,20.4479999999984,21.3119999999983,22.7519999999982
1881 Rue Montcalm Montréal H2L 3H6,4.74706799999962,4.10255999999967,4.57984799999963,4.46633999999964,4.25674799999966,3.7493999999997,5.09936399999959,6.2477999999995,5.60275199999955,5.33120399999957,4.85369999999961,4.69979999999962
2028 Rue Wurtele Montréal H2K 2P9,25.7039999999979,20.5199999999984,19.8719999999984,18.1439999999985,18.3599999999985,18.1439999999985,22.0319999999982,23.3279999999981,18.7919999999985,18.7919999999985,19.0079999999985,21.5999999999983
3911 Avenue Coloniale Montréal H2W 2B7,47.0879999999962,38.2319999999969,35.8559999999971,26.3519999999979,21.5999999999983,17.2799999999986,17.4959999999986,19.0079999999985,19.6559999999984,22.0319999999982,26.7839999999979,34.5599999999972
3876 Rue de Mentana Montréal H2L 3R6,144.719999999988,114.911999999991,103.679999999992,77.1119999999938,51.1919999999959,37.799999999997,37.367999999997,38.4479999999969,40.3919999999968,55.2959999999956,76.2479999999939,100.007999999992
4530 Avenue Henri-Julien Montréal H2T 2C8,55.5119999999956,41.4719999999967,40.8239999999967,27.4319999999978,15.1199999999988,11.0159999999991,9.50399999999924,9.50399999999924,11.2319999999991,16.6319999999987,25.271999999998,37.799999999997
4535 Avenue Henri-Julien Montréal H2T 2C7,31.8239999999975,24.767999999998,22.1759999999982,15.9839999999987,11.3759999999991,9.79199999999922,9.9359999999992,10.5119999999992,9.50399999999924,11.951999999999,16.2719999999987,22.4639999999982
3964 Rue Rivard Montréal H2L 4H7,50.6879999999959,36.2879999999971,32.5439999999974,22.1759999999982,12.095999999999,9.50399999999924,8.92799999999928,8.63999999999931,10.6559999999991,18.1439999999985,26.7839999999979,35.7119999999971
1945 Rue de Champlain Montréal H2L 2S9,81.6479999999935,74.519999999994,77.1119999999938,46.6559999999963,38.015999999997,33.6959999999973,42.1199999999966,41.0399999999967,31.7519999999975,39.7439999999968,62.639999999995,77.9759999999938
2105 Rue Wolfe Montréal H2L 3K1,79.2557279999937,70.0467119999944,66.3161039999947,56.1669479999955,54.5649119999956,52.9919999999958,57.5442719999954,56.3643719999955,52.6993559999958,60.0851519999952,65.7708479999947,72.1718639999942
Rue Wolfe Montréal H2L 3K1,82.5119999999934,68.9039999999945,69.3359999999945,59.1839999999953,54.4319999999956,53.5679999999957,62.207999999995,58.9679999999953,51.1919999999959,64.3679999999949,70.1999999999944,81.6479999999935
4930 Avenue Pierre-de-Coubertin Montréal H1V 1B2,2881.43999999977,2458.0799999998,2267.99999999982,1632.95999999987,989.279999999921,790.559999999937,790.559999999937,738.719999999941,699.839999999944,1023.83999999992,1589.75999999987,2138.39999999983
6400 Rue Duquesne Montréal H1M 3J6,477.791999999962,386.207999999969,357.695999999971,249.69599999998,134.783999999989,112.319999999991,118.367999999991,112.319999999991,117.503999999991,162.431999999987,236.735999999981,323.135999999974
465 Avenue du Mont-Royal E Montréal H2J 1W3,378.43199999997,294.191999999976,263.087999999979,222.911999999982,151.631999999988,125.71199999999,136.079999999989,133.487999999989,132.191999999989,151.631999999988,194.399999999984,256.607999999979
3253-55-57-59 Adam Montréal H1W 1X5,60.1919999999952,46.6559999999963,39.7439999999968,27.6479999999978,19.8719999999984,19.8719999999984,20.7359999999983,19.8719999999984,19.0079999999985,26.2079999999979,35.9999999999971,43.1999999999965
3215 Rue Adam Montréal H1W 3X5,81.5039999999935,61.919999999995,49.967999999996,32.8319999999974,19.5839999999984,18.1439999999985,21.1679999999983,19.8719999999984,19.5839999999984,26.7839999999979,41.6159999999967,59.7599999999952
5230 Rue St-Dominique Montréal H2T 3C1,356.831999999971,296.351999999976,277.343999999978,216.863999999983,158.111999999987,135.647999999989,150.335999999988,150.335999999988,144.287999999988,164.159999999987,198.719999999984,256.607999999979
1901 Rue Frontenac Montréal H2K 4R1,449.711999999964,356.399999999971,311.039999999975,221.615999999982,151.631999999988,139.967999999989,168.479999999987,168.479999999987,151.631999999988,177.551999999986,243.64799999998,331.775999999973
5115 Rue Clark Montréal H2T 2V1,28.2239999999977,21.8879999999983,17.8559999999986,13.103999999999,7.05599999999944,4.17599999999967,4.17599999999967,3.88799999999969,4.46399999999964,7.4879999999994,11.0879999999991,16.1279999999987
Rue St-Dominique Montréal H2T 1V5,96.7679999999923,73.7279999999941,64.7999999999948,44.0639999999965,27.9359999999978,24.1919999999981,23.0399999999982,22.7519999999982,20.4479999999984,29.3759999999976,49.2479999999961,71.4239999999943
5222 Avenue Casgrain Montréal H2T 1W9,21.9093839999982,21.4703999999983,17.2223999999986,11.4479999999991,8.15900399999935,5.33033999999957,5.21186399999958,4.9679999999996,6.83272799999945,8.89142399999929,12.770675999999,16.9631999999986
Rue Messier Montréal H2K 3R3,108.287999999991,89.2799999999929,83.2319999999933,59.6159999999952,39.7439999999968,33.9839999999973,34.8479999999972,36.5759999999971,35.4239999999972,45.2159999999964,62.783999999995,82.0799999999934
1901 Rue Gilford Montréal H2H 1G8,109.148615999991,93.1271399999926,95.7681359999923,88.5201119999929,95.4066959999924,99.986291999992,115.574615999991,116.099279999991,102.475439999992,98.4607919999921,92.0805119999926,91.3044599999927
1650 Rue St-Timothée Montréal H2L 3P1,1403.99999999989,1192.3199999999,1079.99999999991,652.319999999948,414.719999999967,345.599999999972,280.799999999978,250.55999999998,215.999999999983,276.479999999978,358.559999999971,470.879999999962
222 René Lévesque Ouest Montréal H2X 3S2,511.284707999959,400.031999999968,355.103999999972,267.839999999979,165.023999999987,146.015999999988,177.119999999986,175.391999999986,163.295999999987,215.135999999983,284.255999999977,362.879999999971
6000 6070 et 6120 60210 Albani Montréal H1M 2J5,27.2879999999978,25.199999999998,26.9999999999978,20.8799999999983,16.6319999999987,8.49599999999932,9.28799999999926,8.56799999999931,8.35199999999933,17.2799999999986,55.1519999999956,61.6319999999951
6040-80-6100-10-30-60 Des Chataigniers Montréal H1M 2J6,30.2399999999976,26.2079999999979,26.4959999999979,25.343999999998,27.3599999999978,27.0719999999978,29.2319999999977,32.5439999999974,27.7919999999978,26.3519999999979,25.343999999998,22.0319999999982
6045 Allée des Châtaigniers Montréal H1M,24.767999999998,20.7359999999983,22.4639999999982,24.767999999998,26.4959999999979,29.8079999999976,36.1439999999971,34.9919999999972,28.0799999999978,26.6399999999979,24.3359999999981,25.055999999998
6057 A 65 Des Pruches Montréal H1M 1E6,13.9679999999989,11.8079999999991,12.815999999999,12.383999999999,13.6799999999989,13.6799999999989,17.7119999999986,15.8399999999987,13.2479999999989,12.815999999999,12.383999999999,14.3999999999988
6075-77-79-81-83 Allée Des Pruches Montréal H1M 1E6,20.4479999999984,18.2879999999985,19.1519999999985,18.5759999999985,21.5999999999983,20.3039999999984,23.3279999999981,24.911999999998,21.7439999999983,19.2959999999985,18.2879999999985,18.8639999999985
6060 A 6068 Des Tilleuls Montréal H1M 1G3,29.3759999999976,21.8879999999983,24.623999999998,20.8799999999983,21.1679999999983,20.7359999999983,23.4719999999981,22.3199999999982,20.1599999999984,19.8719999999984,20.8799999999983,23.1839999999981
6078-80-82-84-86 Des Tilleuls Montréal H1M 1G3,28.2239999999977,20.5919999999984,21.3119999999983,19.5839999999984,22.8959999999982,24.0479999999981,31.9679999999974,32.5439999999974,25.055999999998,22.8959999999982,22.8959999999982,23.1839999999981
6050 Avenue de Charette Montréal H1M 1E3,49.535999999996,44.3519999999965,47.3759999999962,47.2319999999962,51.5519999999959,52.9919999999958,66.0959999999947,62.351999999995,47.3759999999962,44.0639999999965,45.7919999999963,48.8159999999961
6005 Rue Duquesne Montréal H1M 2K6,46.5119999999963,40.8959999999967,40.6079999999967,39.4559999999968,45.9359999999963,45.0719999999964,54.2879999999957,53.9999999999957,46.7999999999963,41.1839999999967,39.8879999999968,41.0399999999967
6051 Boulevard Rosemont Montréal H1M 1G9,64.5119999999948,57.7439999999954,61.0559999999951,55.8719999999955,58.8959999999953,60.4799999999952,69.6959999999944,72.2879999999942,56.3039999999955,57.1679999999954,55.5839999999956,58.1759999999953
3985 Rue Masson Montréal H1X 1T6,237.599999999981,183.167999999985,159.839999999987,109.727999999991,65.6639999999947,57.8879999999954,64.7999999999948,63.071999999995,63.9359999999949,77.7599999999938,111.455999999991,161.567999999987
5425 Avenue Charlemagne Montréal H1X 2H8,85.8239999999931,68.5439999999945,62.495999999995,46.3679999999963,33.4079999999973,28.5119999999977,28.7999999999977,30.2399999999976,27.0719999999978,32.5439999999974,44.9279999999964,64.5119999999948
5410-20-30 Jeanne D'Arc Montréal H1X 1G1,137.807999999989,107.567999999991,92.0159999999926,63.9359999999949,41.0399999999967,33.6959999999973,38.4479999999969,37.583999999997,36.2879999999971,47.0879999999962,70.8479999999943,102.383999999992
2191 Rue de la Visitation Montréal H2L 3E1,35.3943359999972,28.2239999999977,27.5039999999978,25.487999999998,25.487999999998,27.3599999999978,34.4159999999972,35.4239999999972,26.9279999999978,24.623999999998,23.6159999999981,24.479999999998
4210 Rue la Fontaine Montréal H1V 3P7,768.095999999938,736.991999999941,468.287999999963,333.503999999973,226.367999999982,196.991999999984,233.279999999981,226.367999999982,198.719999999984,245.37599999998,337.823999999973,479.519999999962
4920 Rue la Fontaine Montréal H1V 1R7,572.831999999954,429.407999999966,365.471999999971,298.079999999976,219.455999999982,195.263999999984,229.823999999982,221.183999999982,205.631999999984,245.37599999998,342.143999999973,462.239999999963
3800 Rue de Bullion Montréal H2W 2E1,44.7119999999964,36.7199999999971,32.1839999999974,23.9759999999981,16.1999999999987,14.9039999999988,14.4719999999988,14.4719999999988,14.6879999999988,18.3599999999985,24.623999999998,32.1839999999974
3995 Rue de Bullion Montréal H2W 2E3,40.7519999999967,31.9679999999974,28.2239999999977,20.1599999999984,14.6879999999988,11.951999999999,12.815999999999,12.527999999999,12.095999999999,13.103999999999,17.9999999999986,31.1039999999975
4820 Rue de Grand-Pré Montréal H2T 2H8,211.967999999983,164.159999999987,144.863999999988,99.935999999992,70.2719999999944,60.7679999999951,68.2559999999945,63.071999999995,63.6479999999949,75.7439999999939,99.935999999992,144.575999999988
4240 Avenue de l'Hôtel-de-Ville Montréal H2W 2H4,42.9119999999966,37.007999999997,31.9679999999974,20.3039999999984,16.2719999999987,15.8399999999987,16.2719999999987,13.8239999999989,13.103999999999,16.4159999999987,24.3359999999981,33.1199999999973
4470 Rue Drolet Montréal H2W 2L8,80.7839999999935,67.6079999999946,56.1599999999955,38.2319999999969,29.3759999999976,23.3279999999981,22.8959999999982,19.4399999999984,23.3279999999981,28.5119999999977,42.1199999999966,56.8079999999955
4100 Rue St-André Montréal H2L 3W3,64.2239999999949,49.535999999996,44.0639999999965,30.5279999999976,20.4479999999984,15.5519999999988,17.2799999999986,16.7039999999987,17.5679999999986,22.4639999999982,31.7729159999975,47.1390839999962
6980 Avenue Pierre-de-Coubertin Montréal H1N 1T8,1568.15999999987,1278.7199999999,1131.83999999991,820.799999999934,522.719999999958,436.319999999965,462.239999999963,462.239999999963,479.519999999962,622.07999999995,855.359999999932,1149.11999999991
2328 Rue de Bordeaux Montréal H2K 3Y9,34.1279999999973,26.1359999999979,22.2479999999982,15.1199999999988,10.1519999999992,7.99199999999936,10.3679999999992,10.7999999999991,8.63999999999931,9.9359999999992,13.8239999999989,20.0879999999984
1946 Rue Dorion Montréal H2K 4A9,47.0879999999962,38.2319999999969,27.2159999999978,23.5439999999981,14.0399999999989,10.3679999999992,9.71999999999922,8.85599999999929,9.9359999999992,12.743999999999,20.0879999999984,30.6719999999975
1851 Rue Dufresne Montréal H2K 3K4,43.3439999999965,33.1199999999973,28.9439999999977,18.2879999999985,9.9359999999992,7.77599999999938,7.77599999999938,8.49599999999932,7.4879999999994,11.6639999999991,19.1519999999985,27.3599999999978
