time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-06 08:35:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 08:35:33.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 08:35:50.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 08:36:07.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 08:37:18.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 08:38:05.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 09:00:37.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 09:00:48.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 09:02:00.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 09:02:45.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 09:02:45.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 09:02:57.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 09:02:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 09:03:12.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 09:03:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 09:03:33.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 09:03:42.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 09:04:13.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 09:04:13.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 09:04:14.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 09:04:27.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 09:04:38.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 09:04:45.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 09:05:19.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 09:05:19.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 09:05:49.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 09:05:59.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 09:07:26.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 09:08:07.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 09:30:45.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 09:30:48.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 09:32:00.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 09:32:46.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 09:32:46.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 09:32:57.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 09:32:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 09:33:12.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 09:33:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 09:33:33.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 09:33:42.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 09:34:13.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 09:34:14.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 09:34:15.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 09:34:28.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 09:34:46.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 09:34:47.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 09:35:19.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 09:35:27.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 09:35:42.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 09:36:07.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 09:37:26.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 09:38:07.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 10:00:45.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 10:00:49.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 10:02:02.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 10:02:45.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 10:02:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 10:02:57.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 10:02:58.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 10:03:01.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 10:03:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 10:03:33.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 10:03:41.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 10:04:14.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 10:04:14.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 10:04:15.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 10:04:28.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 10:04:46.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 10:04:47.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 10:05:29.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 10:05:29.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 10:05:50.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 10:05:59.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 10:07:26.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 10:08:09.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 10:30:39.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 10:30:48.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 10:32:02.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 10:32:46.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 10:32:57.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 10:32:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 10:32:58.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 10:33:02.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 10:33:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 10:33:35.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 10:33:42.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 10:34:13.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 10:34:15.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 10:34:15.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 10:34:27.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 10:34:45.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 10:34:47.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 10:35:21.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 10:35:29.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 10:35:49.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 10:36:07.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 10:37:18.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 10:38:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 11:00:39.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 11:00:48.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 11:02:03.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 11:02:38.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 11:02:54.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 11:02:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 11:02:58.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 11:03:08.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 11:03:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 11:03:35.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 11:03:42.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 11:04:14.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 11:04:15.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 11:04:15.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 11:04:28.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 11:04:46.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 11:04:47.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 11:05:29.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 11:05:29.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 11:05:50.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 11:06:07.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-06 11:07:18.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-06 11:08:01.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-06 11:30:33.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-06 11:30:48.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-06 11:32:04.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-06 11:32:45.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-06 11:32:57.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-06 11:32:57.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-06 11:33:01.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-06 11:33:08.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-06 11:33:25.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-06 11:33:34.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-06 11:33:37.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-06 11:34:13.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-06 11:34:14.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-06 11:34:17.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-06 11:34:27.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-06 11:34:45.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-06 11:34:46.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-06 11:35:22.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-06 11:35:30.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-06 11:35:49.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-06 11:36:06.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
