address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
6075-77-79-81-83 Allée Des Pruches Montréal H1M 1E6,153.3002877,138.7122588,125.6864346,82.8377703,48.3824988,24.973299,20.3158602,18.8824815,32.2675029,56.2802904,78.9718536,110.1257694
6060 A 6068 Des Tilleuls Montréal H1M 1G3,150.798411,137.0966292,125.6932548,81.3680172,50.4535662,28.1852343,21.100941,19.9710612,33.9043509,59.2315425,85.3729902,119.2155804
6078-80-82-84-86 Des Tilleuls Montréal H1M 1G3,154.93221,148.6220094,134.6815206,84.0809412,48.7792071,25.5954528,19.7058312,19.251909,36.5289912,67.7226915,93.7413756,126.8314704
6050 Avenue de Charette Montréal H1M 1E3,419.196015,377.5442958,341.4567231,234.4250511,152.8554591,88.9729191,71.4366693,67.5775728,107.53182,180.6875586,248.4288162,344.7774027
6005 Rue Duquesne Montréal H1M 2K6,236.297196,212.7629592,190.8829998,125.3613384,76.7299023,42.4978029,34.0070328,31.4971992,51.0321465,96.4463427,140.8625163,195.607125
6051 Boulevard Rosemont Montréal H1M 1G9,434.2330404,389.0757384,349.3484523,223.5805542,137.6547489,77.0890995,58.990941,53.9034507,89.6568336,158.7568266,229.3314984,327.612096
3985 Rue Masson Montréal H1X 1T6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425 Avenue Charlemagne Montréal H1X 2H8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410-20-30 Jeanne D'Arc Montréal H1X 1G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191 Rue de la Visitation Montréal H2L 3E1,192.8885175,165.4917741,147.0332817,104.2675965,57.7705041,34.7625594,31.6453491,29.7504702,40.0864833,72.0182808,98.3563776,141.9374556
4210 Rue la Fontaine Montréal H1V 3P7,258.970572,141.3327312,180.3200256,159.0118263,115.6414167,96.1928586,96.1238988,87.5959965,84.7171143,108.6575319,166.0999086,238.9726089
4920 Rue la Fontaine Montréal H1V 1R7,350.3813337,324.8408214,319.5631233,229.4235711,149.0679747,108.460125,88.7770278,87.0465915,126.094131,238.2087465,333.7476237,466.505469
3800 Rue de Bullion Montréal H2W 2E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995 Rue de Bullion Montréal H2W 2E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820 Rue de Grand-Pré Montréal H2T 2H8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240 Avenue de l'Hôtel-de-Ville Montréal H2W 2H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470 Rue Drolet Montréal H2W 2L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100 Rue St-André Montréal H2L 3W3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980 Avenue Pierre-de-Coubertin Montréal H1N 1T8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328 Rue de Bordeaux Montréal H2K 3Y9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946 Rue Dorion Montréal H2K 4A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851 Rue Dufresne Montréal H2K 3K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101 Rue Fullum Montréal H2K 4M8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590 Rue Poupart Montréal H2K 4M9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575 Rue Joliette Montréal H1W 3E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815-25 Beaudry Montréal H2L 3G1,249.0691572,203.4298944,182.292579,132.3190791,59.2065351,38.1866787,35.5968972,33.8789646,42.6493629,81.2050902,127.4305113,187.8533154
*,502.8010578,435.4985664,394.8244092,273.8530062,121.2714918,55.7691543,46.877508,48.1384872,94.8629196,200.8867176,272.285118,391.1756022
1315 Rue Gilford Montréal H2J 1R6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240 Messier Montréal H2H 2R5,274.3376193,252.533061,218.765493,163.2217842,91.4353902,70.1218863,61.4723571,59.0417136,66.7557387,108.7950726,160.3576791,220.8778605
1858 ALEXANDRE DE SEVE Montréal H2L 2W3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8955 Rue Sherbrooke E Montréal H1L 6L3,76.3195536,71.4271968,76.9553478,72.4430277,65.8050786,56.1147111,52.371558,49.575276,49.3142139,57.0407427,61.8091992,71.5912605
1675 Rue Dufresne Montréal H2K 3K1,70.4231118,58.9144032,45.979515,32.7468114,14.6808594,7.547688,5.5933218,5.5118583,8.267598,18.4649337,31.467645,46.9885257
1710 Dufresne Montréal H2K 3K2,107.6409432,91.2724632,73.0655604,49.4066655,21.9182283,12.2786334,8.9234739,9.9957609,17.2641996,33.5690244,58.763601,81.0512568
2061 Florian Montréal H2K 2P4,431.37765,379.54413,327.52116,241.3763505,107.0767611,76.2206607,61.0123725,58.1755482,71.9534889,152.704278,231.6545343,318.5813934
1450 Frontenac Montréal H2K 2Y6,166.7682882,143.7213168,111.3344604,77.5498419,33.4837719,19.1132316,15.974424,15.4917054,22.5487179,47.7239706,81.0133668,122.3502201
2086 Fullum Montréal H2K 3N7,73.1277,61.931205,50.0803497,34.2446031,13.4066187,8.2312236,6.0703569,6.2431353,9.0307026,17.8825644,31.8457872,46.437984
2085 Gascon Montréal H2K 2W3,252.9441675,220.40613,179.2712304,129.6144909,65.6982288,40.3748262,34.0714458,34.8235623,53.7935697,101.3318793,145.7616933,192.1303386
2525-35 Logan Montréal H2K 2C1,146.918475,132.2834625,121.7337498,94.2680466,61.9296894,41.985909,33.7531698,33.3863946,33.5599308,48.9383451,83.9960676,110.0776491
1580 Poupart Montréal H2K 3G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625 Avenue Coloniale Montréal H2X 2Y7,105.2838063,92.6971272,77.7798342,50.0208624,30.5400978,15.9797286,13.4338995,12.95838,17.4809304,25.7076072,46.9529091,76.7541519
3875 Avenue Coloniale Montréal H2W 2B7,52.1400501,44.6132016,36.41229,22.870404,14.9574564,10.5872238,8.9499969,8.2365282,8.9731098,12.4320879,24.4470069,34.4840679
4614 Avenue Coloniale Montréal H2T 1W2,192.3008436,167.9682645,139.5356085,84.365874,48.3806043,34.3787337,28.3087557,25.6484988,32.4092115,50.0875488,100.2482253,138.2284035
3620 Rue de Bullion Montréal H2X 3A3,157.3575489,138.1450455,111.2908869,60.7816224,32.2792488,14.8115799,12.8803266,12.1604166,18.626724,34.6784436,71.3067066,111.1582719
4284 Avenue des Érables Montréal H2H 2C5,108.1786023,93.8743695,75.594339,57.888342,32.1864183,21.7477233,20.066544,19.6084539,22.2399144,34.9304121,55.7380845,81.861345
3884 Rue Drolet Montréal H2W 2L2,110.4474555,95.4801477,84.062754,56.812266,33.7577166,21.6147294,17.7048603,18.1027053,22.8537324,35.4657978,58.9894254,80.7159303
4570 Avenue de l'Hôtel-de-Ville Montréal H2T 2B1,144.4279653,127.1990034,110.2428495,72.150138,35.8367409,22.8927591,20.176425,18.6183882,29.3920308,44.7056532,74.3488947,105.015924
3880 Rue Rivard Montréal H2L 4H7,162.9861084,137.7559152,121.2097311,79.209045,32.3686692,16.8841629,15.1745661,15.3723519,22.6419273,46.0272564,76.844709,121.5374796
4575 Rue St-Dominique Montréal H2T 1T7,80.2188135,69.4345617,57.5416485,34.889112,16.0142085,8.8666389,6.6110472,5.5050381,11.2828842,22.3554789,42.3185832,59.464566
4625 Rue St-Dominique Montréal H2T 1T7,200.5729884,170.1007137,145.065654,92.322774,50.8654305,29.8781595,23.5346157,22.2194538,39.9076425,60.8721795,108.0365148,142.0734807
3125 Rue Dandurand Montréal H1Y 3E7,272.3006529,299.6242686,239.1370515,73.6339104,63.4502151,53.027055,47.8755306,51.2412993,81.0838422,154.829907,212.1248916,272.258595
Mlt DAVIDSON Montréal H1W 2Y5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13687 Rue Forsyth Montréal H1A 3X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13701 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13703 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13723 Rue Forsyth Montréal H1A 3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13725 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13745 Rue Forsyth Montréal H1A 3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13755 Rue Forsyth Montréal H1A 3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13765 Rue Forsyth Montréal H1A 3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13775 Rue Forsyth Montréal H1A 3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13705 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13707 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13709 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13711 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13713 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13727 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13729 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13731 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13733 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13735 Rue Forsyth Montréal H1A3W6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465 Rue Gilford Montréal H2J 1N5,141.7661928,122.3191503,128.3686677,115.5542697,105.9961383,93.2461533,84.3567804,84.38103,90.075897,110.1947292,116.7356799,129.8209914
11720 Rue Notre-Dame E Montréal H1B 5M4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760 Rue Ste-Catherine E Montréal H1W 2G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085 Rue Notre-Dame E Montréal H1A 1T9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14105 Rue Notre-Dame E Montréal H1A 1T9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13701 Rue Notre-Dame E Montréal H1A 1T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970 Rue Robin Montréal H2L 4N9,5.9313006,3.4949736,2.8648629,0.5524362,0.7221834,1.1817891,1.2659049,1.1279853,1.822509,2.34918,2.5924338,5.7577644
3505 Avenue Laurier E Montréal H1X 3E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680 Rue Alexandre-de-Sève Montréal H2L 2V9,69.5046582,56.512935,50.0814864,33.8611563,12.0569769,3.9602628,3.4676928,5.281866,11.6951274,24.3284112,32.4732456,48.161979
1845 Rue Alexandre-de-Sève Montréal H2L 2W2,106.3447263,89.2949841,76.2055047,52.3446561,24.1726833,12.4722513,10.0488069,8.2395594,14.5842399,29.7542592,44.5423473,71.293824
Rue de Montcalm Montréal H2L 3H7,168.6885534,142.27695,125.9997849,102.0930894,68.2622451,40.9333248,15.4587411,13.7139066,23.0962284,59.3220996,81.505179,124.2666963
1875 Rue Panet Montréal H2L 3A1,57.1820724,52.636788,46.3792545,33.502338,18.986679,11.2120299,7.3146645,8.2547154,15.2098038,28.7569944,37.0514943,50.7176595
1605 Rue Plessis Montréal H2L 2X6,69.9229638,57.2396652,51.5944341,36.6934338,16.9277364,6.0423183,5.0098158,5.0302764,10.953999,25.2298143,33.3000054,47.0931021
2080 Rue St-Timothée Montréal H2L 3P6,76.3172802,65.367828,57.9826881,40.8238227,23.8885083,14.0878809,11.0267478,8.5521519,7.521165,22.4490672,36.3368889,53.9095131
1600 Rue de la Visitation Montréal H2L 3C1,74.620566,62.1536193,55.5611382,40.1743881,17.58096,11.5731216,10.6448166,9.0155466,12.5431056,26.8242255,38.177964,53.1005616
3315 Boulevard de l'Assomption Montréal H1N 2H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325 Boulevard de l'Assomption Montréal H1N 2H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8051 Avenue Souligny Montréal H1L 6N3,330.4367955,359.3313306,371.1120894,236.6677602,162.6685902,97.3072035,74.2537908,76.1884542,108.8689581,160.4902941,176.9243238,222.1513434
1830 Rue St-Germain Montréal H4L 3T1,79.421229,74.6868735,83.346633,100.6725933,126.3116196,86.2709832,67.7791476,69.7467753,99.3525057,155.5600473,188.4034782,284.6103561
2122 Rue Panet Montréal H2L 3A6,340.2722817,272.6556822,223.6563342,152.314011,89.8906149,65.1276054,62.6533884,60.0836886,72.8715636,114.4675845,152.3299248,213.7014945
Rue Rachel E Montréal H1W 1A8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525 Avenue Letourneux Montréal H1V 2L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540 Avenue Letourneux Montréal H1V 2L9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550 Avenue d'Orléans Montréal H1W 3P8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555 La Salle Montréal H1V 2J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555 Avenue Bourbonnière Montréal H1W 3N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660 Rue Notre-Dame E Montréal H1B 5T9,334.7664858,234.4591521,247.7043594,171.9554292,92.9354553,44.3847249,39.6037647,37.6213599,51.8702733,76.6416186,163.4373783,292.73814
555 Boulevard PIE IX Montréal H1V 3R5,301.3031745,271.258299,225.6485904,142.7403447,75.3230466,45.6305481,37.3845474,36.1686573,53.6154867,101.1007503,145.1895543,215.7251994
1950 Aird Montréal H1V 2V6,339.2185608,309.0751713,253.3927851,160.2091503,72.5722326,36.2679291,31.5869985,31.3827714,53.0615349,113.927652,165.1901697,252.4485663
2155 Avenue Bourbonnière Montréal H1W 3P2,89.128647,81.7654833,73.2910059,69.016635,63.4346802,40.2797223,18.9635661,19.1594574,20.0991294,29.3143563,44.0399259,66.8481903
1690 OU 3600-10 De Chambly OU Lafontaine Montréal H1W 1V4,172.7151237,150.6748896,132.6881277,85.6825515,41.758569,22.5134802,20.4158898,20.6060976,30.1399794,55.501272,89.7015438,135.0945216
2030 Rue de Chambly Montréal H1W 3J4,122.1122709,111.6133308,97.1241948,64.371321,33.6027465,21.1176126,18.5247999,17.861346,23.8767624,43.6553424,63.1577043,90.4354731
2025 Rue Cuvillier Montréal H1W 3A6,57.5223246,52.4450646,44.0933508,29.5985313,15.3696996,9.366408,8.8363269,8.3429991,10.3242672,18.9813744,28.9608426,41.4546912
2155 Rue Davidson Montréal H1W 2Y7,79.9543413,72.06678,60.6402927,41.7634947,22.2952338,14.5353618,13.3497837,11.7758331,14.8157478,25.3537146,34.135101,53.2740978
2335 Rue Joliette Montréal H1W 3G7,128.0132595,118.2565845,106.9699113,76.534011,37.5020064,20.4556743,17.7245631,19.0389672,30.7833516,53.0259183,73.3288959,107.4465675
2360 Rue Joliette Montréal H1W 3G8,72.4210515,65.0825163,58.1236389,39.0316257,17.3293704,8.5961043,6.3208098,6.2219169,12.177846,26.4616182,37.2148002,58.4661645
4235 Rue la Fontaine Montréal H1V 1N3,112.6568214,104.9772762,92.6383977,60.790716,28.3235328,15.3473445,13.5335502,14.4914094,23.2712802,44.0884251,59.7430575,85.9629375
4775 Rue la Fontaine Montréal H1V 1R2,110.9695797,102.5148051,87.7733217,57.5837064,33.2018703,19.3951332,18.134154,17.65674,23.4698238,42.3663246,60.029127,91.2016089
565 Avenue Desjardins Montréal H1V 2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE LASALLE Montréal H1V 2J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505 Avenue Bennett Montréal H1V 2S4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500 Avenue Aird Montréal H1V 2T9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509 Avenue Aird Montréal H1V 2V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526 Rue Sicard Montréal H1V 2X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509 Rue Sicard Montréal H1V 2X1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504 Rue Leclaire Montréal H1V 2Z1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505 Rue Théodore Montréal H1V 3B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508 Rue St-Clément Montréal H1V 3C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511 Rue St-Clément Montréal H1V 3C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513 Rue Moreau Montréal H1W 2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528 Rue Préfontaine Montréal H1W 2N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Rue Dézéry Montréal H1W 2R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528 Rue Darling Montréal H1W 2V9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515 Rue Davidson Montréal H1W 2X9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535 Rue Nicolet Montréal H1W 3K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528 Avenue Valois Montréal H1W 3L7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551-555 D'ORLEANS Montréal H1V3R9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528 Rue Cuvillier Montréal H1W 2Z7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465 Avenue Coloniale Montréal H2W 2C5,119.2026978,101.3947767,89.9868555,57.357882,26.4483567,15.6095433,11.4931737,10.9043631,22.9412583,37.674027,64.6846713,84.4640091
4420-40 Avenue Laval Montréal H2W 2J8,200.7783522,186.8477148,166.0245075,109.547568,60.4637253,38.6262027,31.4081577,30.1737015,43.9489899,73.3179078,117.0149292,151.7176224
3850-60-70 Rue Rivard Montréal H2L 4H7,233.0655579,205.0614378,179.6194395,122.1486453,58.6093887,33.8528205,30.312,29.1055824,37.8945468,75.1711077,131.5449864,195.0281658
1925-35-45 D'Iberville Montréal H2K 3C4,211.1844618,179.1295218,147.8744397,108.7416477,54.3922317,32.3633646,23.1269193,24.192765,36.7574679,73.6547499,109.8135558,149.3233533
2410-40 OU 1635 OU 1640 Logan OU Dufresn OU Poupart Montréal H2K 2B7,222.1395975,198.12681,180.7629597,144.7121403,91.7907984,70.2192636,55.8453132,53.5457691,64.7017218,98.9027514,136.2922245,185.9629833
1685 Rue Dufresne Montréal H2K 3K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075 Rue Hogan Montréal H2K 2S9,76.746195,65.1802725,54.1186659,43.2271854,21.4320996,11.810313,10.2238587,9.5399442,14.3974422,27.8608959,41.8351068,56.1431286
2415-2425 Rue Logan Montréal H2K 2B6,121.570065,104.8325364,80.4571416,58.271031,22.6370016,14.7388311,13.3081047,13.9651173,14.0435496,28.6565859,52.348824,80.194185
2465 Rue Logan Montréal H2K 2B9,37.39743,32.8222125,27.4194774,21.2274936,12.412764,9.491445,8.7590313,12.7814337,7.585578,10.4087619,16.091883,24.6955653
"1427, rue Joliette",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021, rue Théodore",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850 Boulevard St-Jean-Baptiste Montréal H1B 3Z8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4071 Boulevard St-Michel Montréal H1Y 3G5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600 Rue d'Iberville Montréal H2K 4L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605 Rue Poupart Montréal H2K 3G5,126.230535,120.547035,134.4924495,112.3794666,84.9664305,60.4258353,51.1795386,47.5242903,47.0548332,60.9225732,67.3328034,77.0584086
4110 Rue de Mentana Montréal H2L 3S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355 Rue Villeray E Montréal H2E 3A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777 Rue de Lanaudière Montréal H2E 3A6,176.3264196,208.5939225,209.2418415,127.7927397,36.4043331,4.1978331,0.0598662,0.0,0.0,0.0,0.0,0.0
1444 Rue St-Timothée Montréal H2L 3N8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405 Avenue Walkley Montréal H4V 2M6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895 Rue Beaudry Montréal H2L 4P7,95.744241,89.3631861,94.2782769,85.2820542,71.3991582,59.0769513,52.394292,48.4291035,52.6220109,69.1507656,76.0706163,88.0612857
2190 Boulevard Grand Montréal H4B 2W8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525 Rue Viau Montréal H1V 3G5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Rue Viau Montréal H1V 3G6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525 Rue de Ville-Marie Montréal H1V 3J7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Rue de Ville-Marie Montréal H1V 3J6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525 Rue Vimont Montréal H1V 3K7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Rue Vimont Montréal H1V 3K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530 Avenue William-David Montréal H1V 2R3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441 Avenue du Mont-Royal E Montréal H1X 3G9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451 Avenue du Mont-Royal E Montréal H1X 3H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018 Rue de Chambly Montréal H1W 3J4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rue de la Visitation Montréal H2L 3C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600 Avenue Aird Montréal H1V 3S3,390.3632406,378.8083062,365.922675,264.2357664,148.1938524,99.5203584,84.7496997,85.9943862,117.5950251,199.3453524,263.8496673,382.2331833
430 Notre-Dame Montréal H2X 1C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435 Rue St-Paul E Montréal H2Y 1H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075 Rue Cartier Montréal H2K 4E9,74.0704032,66.9372318,63.9132309,69.130305,65.8482732,20.6625537,8.0785269,9.0223668,12.4264044,24.7758921,37.6160553,53.7253677
2780 Rue de Rouen Montréal H2K 1N3,76.5802368,67.9981518,54.3281976,39.8780883,19.7524359,11.2124088,8.820792,9.4391568,13.4975547,24.6243321,42.3386649,60.1018758
1685 Rue d'Iberville Montréal H2K 3C1,99.7170075,83.149605,70.5580002,50.5672362,23.6986794,14.2724052,11.5822152,10.9683972,15.0552126,32.5728963,46.1329695,62.8004016
1840 Rue d'Iberville Montréal H2K 3C3,24.306435,15.5822625,16.0676334,11.927772,9.1178496,9.4217274,7.418862,6.5955123,6.3643833,8.8454205,10.3617783,12.3570657
1920 Rue d'Iberville Montréal H2K 3C3,173.3422032,144.9815382,121.2279183,95.6373912,53.1717948,31.7234025,27.5331474,26.8067961,38.6371908,57.82014,86.0758497,122.3274861
1585 Rue Dufresne Montréal H2K 3J6,68.16411,59.013675,50.4452304,34.9508727,13.2599844,3.2718015,4.277781,0.9176958,6.6944052,19.3576221,29.4321942,40.6320993
1850 Rue Dufresne Montréal H2K 3K5,123.4410732,107.3848068,87.5319624,65.3492619,27.5369364,13.621455,12.4832394,12.5097624,18.2686635,35.9117631,58.6669815,85.0721436
2140 Rue Frontenac Montréal H2K 2Z3,122.0058,106.092,89.1070497,62.8189677,32.3982234,19.3273101,16.156296,14.7551238,18.9972882,39.8826351,65.1601908,92.349297
